uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
23.25012,0,-0.00090,-0.00120,0.00168,0.00266,-0.00076,-0.00123,0.00003,0.00020,0.00047,-0.00087,0.00076,-0.00011,-0.00026,0.00426,-0.00234,-0.00083,0.00302,-0.01088,0.10340,0.73509,0.31074,-0.02333,0.79790,-0.50086,-0.19505,1.58343,0.29347,-0.02276,0.98460,0.03803,-0.48598,0.81276,0.16998,-0.15502,-0.91606,0.31873
23.30615,0,-0.00104,-0.00176,0.00110,0.00275,0.00017,-0.00067,-0.00027,0.00004,0.00020,-0.00101,0.00036,-0.00012,0.00189,0.00440,-0.00419,-0.00426,-0.00319,-0.00879,0.10047,0.72950,0.31521,-0.01915,0.79288,-0.50773,-0.19603,1.58425,0.29441,-0.02474,0.98499,0.04213,-0.48299,0.82917,0.15577,-0.11680,-0.92296,0.30607
23.36159,0,-0.00114,-0.00147,0.00099,0.00141,-0.00020,-0.00219,-0.00113,-0.00016,-0.00037,-0.00115,-0.00077,-0.00059,0.00271,0.00416,-0.00455,-0.01035,-0.00391,0.00468,0.09563,0.72159,0.32056,-0.03221,0.78576,-0.52167,-0.19866,1.58436,0.29393,-0.02594,0.98455,0.04514,-0.47284,0.84672,0.13771,-0.12569,-0.93541,0.27517
23.40314,0,-0.00099,-0.00113,0.00067,0.00238,-0.00042,-0.00020,-0.00132,-0.00021,-0.00049,-0.00040,0.00006,-0.00015,0.00140,0.00263,-0.00400,-0.00429,-0.00285,-0.00397,0.09252,0.71788,0.32283,-0.03065,0.78210,-0.52672,-0.20224,1.58423,0.29267,-0.02732,0.98441,0.04648,-0.46677,0.85618,0.12515,-0.12144,-0.94337,0.25789
23.45852,0,-0.00090,-0.00021,-0.00029,0.00016,-0.00125,0.00083,-0.00189,-0.00010,-0.00062,-0.00038,-0.00055,0.00046,0.00087,0.00053,-0.00365,-0.00407,-0.00308,0.00529,0.08884,0.71541,0.32330,-0.03953,0.77805,-0.53133,-0.20870,1.58387,0.29070,-0.02702,0.98423,0.04681,-0.46247,0.86222,0.10999,-0.12258,-0.94857,0.24615
23.50012,0,-0.00073,-0.00018,-0.00034,0.00086,-0.00096,0.00210,-0.00227,-0.00034,-0.00076,-0.00112,-0.00124,0.00095,0.00075,0.00057,-0.00338,-0.00348,-0.00406,-0.00057,0.08827,0.71680,0.32139,-0.03206,0.77854,-0.52744,-0.21482,1.58272,0.28886,-0.02547,0.98380,0.05038,-0.45985,0.86419,0.09949,-0.12617,-0.95278,0.23632
23.55564,0,-0.00121,-0.00001,-0.00171,-0.00135,-0.00092,0.00167,-0.00247,-0.00127,-0.00062,-0.00082,-0.00206,0.00103,-0.00079,-0.00243,-0.00283,0.00052,0.00052,0.00582,0.08347,0.71689,0.31559,-0.03314,0.77840,-0.52262,-0.22453,1.57843,0.28618,-0.02253,0.98250,0.05547,-0.46133,0.85619,0.08750,-0.13401,-0.95217,0.24017
23.61120,0,-0.00078,0.00037,-0.00239,-0.00173,-0.00219,0.00514,-0.00243,0.00041,-0.00089,-0.00021,-0.00278,-0.00001,-0.00216,-0.00488,-0.00127,0.00686,-0.00336,-0.01185,0.07753,0.71750,0.30416,-0.02172,0.78182,-0.50784,-0.23499,1.57694,0.28265,-0.01981,0.98038,0.05760,-0.46742,0.83930,0.07905,-0.14186,-0.94763,0.25254
23.65277,2,-0.00086,0.00193,-0.00096,0.00024,-0.00401,0.00811,-0.00176,-0.00163,-0.00040,-0.00172,-0.00447,0.00057,0.00030,-0.00589,-0.00053,0.00259,-0.00685,0.01616,0.07535,0.72199,0.29996,-0.01102,0.77798,-0.49885,-0.24116,1.57268,0.28097,-0.01889,0.97773,0.06128,-0.46637,0.81869,0.07710,-0.16618,-0.94125,0.27652
23.70866,0,-0.00068,0.00313,-0.00071,-0.00072,-0.00174,0.01308,-0.00084,0.00546,-0.00285,-0.00165,-0.00343,-0.00078,-0.00092,-0.00470,0.00074,0.00450,-0.00776,-0.00130,0.07222,0.73339,0.29370,0.03118,0.78015,-0.47044,-0.24696,1.58499,0.27555,-0.01640,0.97356,0.06153,-0.46778,0.80112,0.07752,-0.17552,-0.94120,0.28027
23.75056,0,-0.00242,0.00286,0.00227,0.00327,-0.00219,0.00198,-0.00068,0.00165,-0.00116,-0.00314,-0.00238,-0.00072,-0.00176,-0.00640,0.00399,0.01144,-0.00488,0.02991,0.06674,0.74352,0.30076,0.04537,0.77005,-0.47056,-0.25049,1.57903,0.27319,-0.02207,0.97167,0.06366,-0.47266,0.78366,0.08720,-0.22136,-0.92303,0.31203
23.80631,0,-0.00175,0.00247,-0.00118,-0.00727,0.00621,-0.00261,-0.00016,0.00072,-0.00108,0.00012,-0.00133,-0.00116,-0.00372,-0.00034,0.00255,0.00545,0.00001,-0.00963,0.05745,0.75332,0.29793,0.05124,0.78532,-0.46018,-0.25241,1.58369,0.26918,-0.02325,0.97053,0.05572,-0.48783,0.77825,0.09650,-0.23508,-0.91680,0.31868
23.86189,0,-0.00040,0.00020,0.00220,-0.00195,0.00157,-0.00995,0.00007,-0.00012,-0.00058,0.00079,-0.00107,0.00029,-0.00409,-0.00117,0.00432,0.00710,0.00276,-0.00135,0.05128,0.75644,0.30194,0.01322,0.80059,-0.46744,-0.25202,1.58341,0.26639,-0.02308,0.96998,0.05295,-0.50338,0.77234,0.11242,-0.23204,-0.90645,0.34635
23.90354,0,0.00329,-0.00306,-0.00124,0.00598,-0.00576,0.01194,0.00073,-0.00008,-0.00014,0.00181,-0.00118,0.00006,-0.00350,-0.00247,0.00427,0.00907,0.00199,-0.00568,0.05851,0.75285,0.30746,0.02576,0.78884,-0.47081,-0.25068,1.58295,0.26551,-0.02113,0.96948,0.04839,-0.51403,0.76707,0.12511,-0.21905,-0.90155,0.36387
23.95942,0,0.00130,-0.00165,0.00237,0.00070,-0.00223,-0.00742,0.00140,0.00025,-0.00002,0.00003,-0.00090,-0.00054,-0.00238,-0.00379,0.00515,0.00644,0.00098,0.00825,0.06852,0.75025,0.32515,0.03124,0.77139,-0.47845,-0.24628,1.58352,0.26494,-0.02291,0.96872,0.04540,-0.52464,0.75271,0.14476,-0.22868,-0.88737,0.39068
24.00091,0,0.00126,-0.00158,0.00180,0.00385,-0.00029,-0.00005,0.00165,-0.00009,0.00014,0.00036,-0.00078,0.00031,-0.00213,-0.00294,0.00534,0.00639,0.00292,0.00562,0.07192,0.74577,0.33069,0.02701,0.76816,-0.48641,-0.24165,1.58349,0.26513,-0.02274,0.96804,0.04589,-0.53093,0.74279,0.16096,-0.25517,-0.87394,0.40435
24.05638,0,0.00165,-0.00084,0.00041,-0.00032,-0.00053,-0.00221,0.00172,-0.00006,0.00002,-0.00003,0.00043,-0.00008,-0.00044,-0.00210,0.00440,0.00757,0.00061,0.00175,0.07825,0.74136,0.33481,0.02234,0.76318,-0.49455,-0.23473,1.58289,0.26576,-0.02221,0.96816,0.04536,-0.53565,0.73307,0.18050,-0.26134,-0.85805,0.43140
24.11197,0,0.00169,-0.00138,-0.00063,0.00248,0.00131,0.00180,0.00252,-0.00112,0.00069,-0.00068,0.00213,0.00015,0.00226,0.00142,0.00111,-0.00467,-0.00005,-0.00611,0.08301,0.73803,0.33164,0.02367,0.76635,-0.49484,-0.22589,1.58025,0.26737,-0.02104,0.96941,0.04823,-0.53257,0.73140,0.19142,-0.26379,-0.85511,0.43449
24.15363,0,0.00226,-0.00153,-0.00145,0.00029,0.00093,-0.00033,0.00270,-0.00134,0.00066,0.00066,0.00301,-0.00178,0.00246,0.00027,0.00009,0.00006,0.00059,-0.00559,0.09004,0.73329,0.32868,0.02682,0.76504,-0.49731,-0.21830,1.57651,0.26911,-0.02435,0.97099,0.04671,-0.52670,0.73168,0.19430,-0.24807,-0.85791,0.43606
24.20930,0,0.00231,-0.00226,-0.00353,-0.00307,0.00474,-0.00379,0.00299,0.00165,0.00065,0.00247,0.00258,-0.00185,0.00179,0.00076,-0.00126,-0.00391,0.00435,-0.00514,0.10230,0.72313,0.31624,0.02673,0.77420,-0.49462,-0.20688,1.57189,0.27302,-0.03150,0.97331,0.04374,-0.51711,0.73441,0.19037,-0.24436,-0.86757,0.41618
24.25106,0,0.00206,-0.00228,-0.00124,0.00491,-0.00033,-0.01691,0.00297,-0.00157,0.00092,-0.00372,0.00200,-0.00063,0.00018,0.00256,-0.00058,0.00327,0.00937,-0.01248,0.10919,0.71839,0.30636,0.00577,0.78390,-0.49681,-0.19737,1.57556,0.27492,-0.03757,0.97465,0.04499,-0.51494,0.73975,0.18687,-0.22840,-0.87074,0.40769
24.30643,1,0.00247,0.00320,-0.00392,-0.01241,0.00522,0.00251,0.00207,0.00061,0.00096,0.00198,0.00048,0.00043,0.00210,0.00344,-0.00051,0.00143,0.00214,-0.01554,0.11809,0.72119,0.29958,-0.02423,0.79016,-0.50429,-0.18756,1.57610,0.27869,-0.02970,0.97458,0.05002,-0.51084,0.75412,0.18693,-0.17293,-0.87437,0.40387
24.36222,0,0.00054,0.00267,-0.00284,-0.00933,0.00327,-0.01020,0.00115,0.00089,0.00054,0.00020,-0.00115,0.00073,0.00309,0.00334,-0.00099,-0.00265,-0.00129,-0.00658,0.12464,0.73076,0.28886,-0.04558,0.80188,-0.49400,-0.18081,1.57872,0.28111,-0.02780,0.97431,0.04844,-0.49993,0.77029,0.18131,-0.14406,-0.88664,0.37978
24.40369,0,0.00013,0.00153,-0.00116,0.00057,0.00234,-0.00542,0.00085,0.00057,0.00056,0.00089,-0.00079,0.00043,0.00414,0.00372,-0.00140,-0.00892,-0.00562,0.00155,0.12342,0.73626,0.28405,-0.05820,0.80895,-0.49642,-0.17780,1.58260,0.28232,-0.02412,0.97381,0.04695,-0.48745,0.78029,0.17756,-0.14222,-0.89714,0.36564
24.45925,0,0.00027,0.00180,-0.00082,-0.00094,-0.00018,0.00055,0.00016,0.00025,0.00047,0.00094,0.00100,-0.00106,0.00065,0.00319,-0.00145,-0.00271,0.00225,-0.00249,0.12548,0.74382,0.28228,-0.04699,0.80794,-0.49578,-0.17656,1.58499,0.28410,-0.02765,0.97409,0.04134,-0.47776,0.79521,0.17135,-0.15272,-0.90802,0.34055
24.50079,0,-0.00008,0.00091,-0.00100,-0.00202,0.00094,0.00003,-0.00035,-0.00006,0.00013,0.00006,0.00032,-0.00012,0.00021,0.00213,-0.00139,0.00072,0.00260,-0.00729,0.12556,0.74751,0.27946,-0.04766,0.81079,-0.49135,-0.17695,1.58554,0.28482,-0.02822,0.97427,0.04037,-0.47713,0.80279,0.16741,-0.13434,-0.90944,0.33554
24.55661,0,-0.00108,-0.00117,0.00063,0.00126,-0.00050,-0.00232,-0.00052,-0.00008,0.00005,-0.00090,0.00097,-0.00023,0.00103,0.00078,-0.00214,-0.00384,-0.00327,-0.00027,0.12199,0.74630,0.27848,-0.04949,0.81347,-0.48947,-0.17901,1.58477,0.28526,-0.02842,0.97506,0.04115,-0.47331,0.80905,0.15970,-0.13039,-0.91596,0.32081
24.61226,0,-0.00064,-0.00048,0.00037,0.00063,-0.00040,0.00080,-0.00131,-0.00079,-0.00006,0.00030,0.00009,-0.00029,0.00023,-0.00024,-0.00152,-0.00147,-0.00051,0.00272,0.12080,0.74351,0.28117,-0.04637,0.81010,-0.49226,-0.18290,1.58300,0.28515,-0.02747,0.97512,0.04164,-0.47115,0.81006,0.15288,-0.13506,-0.91885,0.31439
24.65368,0,-0.00162,-0.00133,0.00135,0.00214,-0.00140,0.00079,-0.00150,-0.00055,-0.00011,-0.00073,-0.00098,0.00031,0.00011,-0.00078,-0.00148,-0.00083,-0.00284,0.00001,0.11627,0.73976,0.28446,-0.04288,0.80602,-0.49563,-0.18733,1.58174,0.28488,-0.02625,0.97464,0.04193,-0.47123,0.80756,0.14846,-0.13712,-0.92016,0.31390
24.70942,0,-0.00188,0.00117,0.00128,-0.00101,-0.00173,0.00477,-0.00206,-0.00111,0.00014,0.00020,-0.00153,0.00031,-0.00027,-0.00458,-0.00226,0.00604,-0.00715,0.00519,0.10905,0.73928,0.28999,-0.03706,0.80308,-0.49475,-0.19519,1.57795,0.28544,-0.02561,0.97329,0.04288,-0.47337,0.79757,0.14513,-0.13878,-0.91736,0.32751
24.75129,2,0.00005,0.00186,0.00017,-0.00232,-0.00297,0.01117,-0.00202,0.00099,-0.00033,-0.00051,-0.00134,0.00004,0.00044,-0.00306,-0.00123,-0.00096,-0.00767,0.00349,0.10668,0.74526,0.29113,-0.01919,0.80626,-0.47763,-0.20190,1.57798,0.28513,-0.02489,0.97222,0.04344,-0.47215,0.78729,0.14202,-0.13499,-0.92011,0.33512
24.80653,0,-0.00042,0.00216,0.00225,0.00184,-0.00471,0.00881,-0.00198,-0.00140,-0.00011,-0.00277,-0.00227,0.00040,-0.00084,-0.00394,0.00056,0.00283,-0.00560,0.00736,0.10651,0.75362,0.29688,0.00509,0.79931,-0.46369,-0.21055,1.57629,0.28493,-0.02500,0.96994,0.04893,-0.47466,0.77187,0.14077,-0.15389,-0.91558,0.34845
24.86200,0,-0.00104,0.00198,0.00292,0.00374,-0.00386,0.00683,-0.00124,-0.00209,0.00033,-0.00088,0.00125,-0.00225,-0.00073,-0.00334,0.00176,0.00960,-0.00741,0.00680,0.10336,0.76064,0.30513,0.02686,0.79167,-0.45639,-0.21669,1.58578,0.28282,-0.02694,0.96911,0.04758,-0.47697,0.75921,0.14314,-0.15773,-0.90857,0.37361
24.90365,0,-0.00270,0.00207,0.00264,0.00129,0.00132,-0.00522,-0.00099,0.00027,-0.00023,-0.00285,-0.00053,-0.00193,-0.00187,0.00009,0.00183,-0.00193,0.00063,0.01590,0.09589,0.76713,0.31679,0.02665,0.78324,-0.47035,-0.21944,1.58172,0.28206,-0.03596,0.96843,0.04760,-0.48201,0.75502,0.15021,-0.19988,-0.89574,0.38892
24.95922,0,-0.00056,0.00215,-0.00116,-0.00774,0.00806,-0.00218,0.00004,-0.00106,-0.00004,0.00026,0.00043,-0.00193,-0.00243,0.00017,0.00074,0.00319,0.00161,-0.00548,0.09146,0.77790,0.31472,0.03035,0.80423,-0.44974,-0.22054,1.58516,0.28072,-0.03782,0.96843,0.04410,-0.49006,0.75751,0.15204,-0.19333,-0.89795,0.38657
25.00101,0,0.00009,-0.00041,0.00193,-0.00149,0.00101,-0.01458,0.00055,-0.00030,0.00035,0.00048,0.00102,-0.00160,-0.00300,0.00027,0.00221,0.00229,0.00547,0.00071,0.09003,0.77843,0.31816,-0.00520,0.81461,-0.45594,-0.21906,1.58454,0.28101,-0.04385,0.96876,0.04358,-0.49914,0.75915,0.15753,-0.20067,-0.89480,0.38635
25.05653,0,0.00560,-0.00045,0.00700,0.00940,-0.01110,0.01330,0.00280,-0.00105,0.00086,0.00055,-0.00062,0.00051,-0.00178,-0.00142,0.00286,0.00727,0.00210,-0.00721,0.10469,0.77486,0.33201,0.01253,0.79442,-0.46353,-0.21537,1.58341,0.28203,-0.04078,0.96881,0.03859,-0.50885,0.75609,0.16923,-0.17913,-0.88742,0.40461
25.11212,0,0.00036,-0.00138,-0.00012,-0.00333,0.00393,-0.00648,0.00157,-0.00024,0.00020,0.00002,-0.00024,-0.00004,-0.00009,-0.00178,0.00347,0.00237,0.00241,0.00391,0.11182,0.76911,0.33762,0.00600,0.79138,-0.46711,-0.20966,1.58314,0.28289,-0.03916,0.96869,0.03852,-0.51163,0.74868,0.18221,-0.18168,-0.87851,0.41870
25.15383,0,0.00155,-0.00245,0.00090,0.00362,-0.00075,-0.00016,0.00180,-0.00058,0.00045,0.00053,0.00022,-0.00026,0.00105,-0.00135,0.00368,0.00171,0.00011,0.00408,0.11496,0.76216,0.34027,0.00389,0.78904,-0.47704,-0.20428,1.58170,0.28417,-0.03878,0.96881,0.03784,-0.50889,0.74439,0.19310,-0.19066,-0.87458,0.42450
25.20921,0,0.00162,-0.00203,-0.00056,0.00183,0.00143,-0.00044,0.00230,-0.00086,0.00060,-0.00096,0.00111,-0.00144,0.00122,-0.00059,0.00293,0.00102,0.00149,-0.00103,0.12189,0.75413,0.34081,0.00663,0.78406,-0.48413,-0.19553,1.57939,0.28663,-0.04015,0.96935,0.03796,-0.50509,0.74053,0.20650,-0.19232,-0.86940,0.43206
25.25112,0,-0.00057,0.00130,-0.00132,-0.00385,0.00042,0.00100,0.00266,-0.00181,0.00089,-0.00127,0.00200,-0.00220,0.00117,-0.00002,0.00190,-0.00129,0.00359,-0.00136,0.12311,0.75387,0.33652,0.00703,0.78868,-0.47843,-0.18769,1.57534,0.28906,-0.04761,0.97032,0.03996,-0.50155,0.73990,0.21317,-0.19394,-0.86980,0.42782
25.30636,0,0.00215,-0.00744,0.00209,0.02889,-0.00394,-0.01333,0.00283,-0.00199,0.00085,0.00424,0.00314,-0.00281,0.00114,0.00185,0.00113,-0.00309,0.00484,-0.00086,0.13855,0.74072,0.32856,-0.00574,0.78465,-0.48660,-0.17663,1.57456,0.29215,-0.05623,0.97228,0.03055,-0.49608,0.74367,0.21827,-0.19424,-0.87370,0.41452
25.36177,1,0.00105,-0.00060,-0.00356,-0.00603,0.00700,-0.01626,0.00171,-0.00182,0.00059,0.00291,-0.00003,0.00666,-0.00035,0.00371,0.00238,0.00777,0.00692,-0.02698,0.14294,0.73683,0.31668,-0.04099,0.80303,-0.48932,-0.16753,1.56902,0.29364,-0.04923,0.97384,0.03324,-0.49629,0.75729,0.22622,-0.15518,-0.87447,0.40562
25.40348,0,0.00275,0.00004,-0.00215,-0.00104,0.00102,0.00431,0.00126,0.00100,0.00034,0.00580,0.00141,-0.00026,0.00175,0.00237,0.00120,0.00100,-0.00018,-0.01139,0.15130,0.73715,0.30795,-0.05398,0.81000,-0.48028,-0.16341,1.57535,0.29422,-0.03819,0.97516,0.02123,-0.49344,0.76451,0.23085,-0.10963,-0.87371,0.40483
25.45921,0,0.00130,0.00050,0.00002,0.00484,-0.00213,0.00310,0.00036,0.00050,0.00078,0.00111,-0.00058,0.00065,0.00327,0.00224,0.00052,-0.00566,-0.00562,0.00844,0.15595,0.73698,0.30827,-0.05040,0.79586,-0.50073,-0.16145,1.57989,0.29606,-0.03483,0.97469,0.02043,-0.48099,0.77356,0.23396,-0.12366,-0.88275,0.39710
25.50052,0,-0.00125,0.00305,-0.00216,-0.00354,0.00057,0.00834,-0.00031,0.00020,0.00063,-0.00083,-0.00102,-0.00205,0.00227,0.00247,-0.00221,-0.00957,-0.00712,0.00848,0.15441,0.74600,0.30634,-0.02673,0.79437,-0.49067,-0.16214,1.58067,0.29803,-0.03909,0.97383,0.01862,-0.47063,0.78083,0.22944,-0.15206,-0.89490,0.38142
25.55569,0,-0.00317,0.00112,-0.00386,-0.00468,0.00534,-0.00510,-0.00124,0.00003,-0.00009,-0.00130,-0.00056,-0.00078,-0.00260,0.00164,-0.00270,-0.00085,0.00736,-0.00737,0.14364,0.74974,0.29539,-0.03371,0.80668,-0.48542,-0.16564,1.58143,0.29892,-0.04286,0.97302,0.01892,-0.47447,0.78970,0.21882,-0.15377,-0.90203,0.35973
25.61125,0,-0.00272,-0.00005,-0.00132,-0.00216,0.00325,-0.00341,-0.00169,-0.00039,0.00007,0.00009,-0.00062,0.00089,-0.00180,0.00107,-0.00302,0.00034,0.00245,-0.00807,0.13109,0.74948,0.28837,-0.04788,0.81711,-0.48303,-0.17115,1.58054,0.29911,-0.03948,0.97286,0.02244,-0.48322,0.79387,0.20731,-0.12064,-0.90248,0.35584
25.65301,0,-0.00057,0.00049,0.00004,0.00109,-0.00383,0.00638,-0.00212,-0.00019,-0.00003,0.00142,-0.00029,0.00057,-0.00043,0.00051,-0.00342,-0.00209,-0.00199,-0.00185,0.12646,0.74984,0.28673,-0.04146,0.81587,-0.48158,-0.17707,1.57922,0.29931,-0.03791,0.97289,0.01863,-0.48615,0.79588,0.19675,-0.11227,-0.90553,0.34916
25.70843,0,-0.00221,0.00062,-0.00013,0.00015,-0.00037,0.00574,-0.00258,-0.00084,0.00002,-0.00016,-0.00177,0.00134,0.00019,-0.00059,-0.00375,-0.00324,-0.00608,0.00506,0.12072,0.75311,0.28671,-0.02917,0.81073,-0.47531,-0.18694,1.57732,0.29917,-0.03244,0.97154,0.01958,-0.48560,0.79493,0.18190,-0.12852,-0.91220,0.34085
25.75050,0,-0.00219,0.00080,-0.00007,-0.00149,-0.00150,0.00540,-0.00291,-0.00149,0.00015,0.00001,-0.00299,0.00155,-0.00099,-0.00114,-0.00388,-0.00308,-0.00301,0.00297,0.11329,0.75538,0.28695,-0.01555,0.81163,-0.46731,-0.19599,1.57332,0.29924,-0.02867,0.96959,0.02132,-0.48744,0.79208,0.17019,-0.13778,-0.91631,0.33499
25.80609,0,-0.00192,0.00218,-0.00042,-0.00505,-0.00190,0.00128,-0.00277,0.00028,-0.00005,0.00060,-0.00589,0.00091,-0.00190,-0.00278,-0.00299,0.00076,-0.00407,0.00123,0.10497,0.76067,0.28544,-0.01446,0.81572,-0.45275,-0.20737,1.57361,0.29917,-0.02156,0.96448,0.01993,-0.49393,0.78384,0.15614,-0.13649,-0.92020,0.33167
25.86156,2,-0.00149,0.00635,-0.00129,-0.00613,-0.00011,0.02212,-0.00232,-0.00146,-0.00004,-0.00131,-0.00494,0.00144,-0.00164,-0.00257,-0.00192,-0.00037,-0.00512,0.00929,0.09958,0.77833,0.28479,0.01571,0.81614,-0.42353,-0.21745,1.56693,0.29911,-0.01649,0.95885,0.02667,-0.49846,0.77010,0.14782,-0.15121,-0.91619,0.35060
25.90332,0,-0.00345,0.00623,-0.00201,-0.00571,0.00357,0.00488,-0.00141,0.00190,-0.00043,-0.00148,-0.00271,-0.00190,-0.00215,-0.00150,-0.00116,0.00056,-0.00369,0.00336,0.09119,0.79758,0.27779,0.04464,0.82813,-0.38952,-0.22214,1.57875,0.29600,-0.01707,0.95558,0.02080,-0.50395,0.76509,0.14207,-0.15758,-0.91720,0.35088
25.95882,0,-0.00508,0.00838,-0.00341,-0.01184,0.00858,-0.00308,-0.00156,0.00114,-0.00034,0.00270,-0.00242,0.00097,-0.00124,-0.00026,0.00056,-0.00025,-0.00320,0.01332,0.07208,0.82655,0.27197,0.00132,0.84561,-0.37861,-0.22787,1.57543,0.29422,-0.02068,0.95283,0.01710,-0.51071,0.76044,0.14604,-0.20777,-0.90352,0.36793
26.00044,0,-0.00401,0.00758,-0.00397,-0.00857,0.01113,0.00479,-0.00068,-0.00074,-0.00049,0.00118,-0.00265,-0.00073,-0.00261,0.00136,0.00015,0.00269,0.00361,-0.00997,0.05903,0.85156,0.25889,0.02800,0.86942,-0.34314,-0.22980,1.57811,0.29273,-0.01966,0.95093,0.00979,-0.51701,0.76470,0.14590,-0.19447,-0.90691,0.36501
26.05609,0,-0.00215,0.00524,-0.00287,-0.01087,0.00337,-0.00953,-0.00013,-0.00044,-0.00001,0.00071,-0.00172,0.00028,0.00000,-0.00030,0.00189,0.00257,-0.00047,-0.00538,0.04498,0.87427,0.24649,-0.02514,0.89340,-0.32383,-0.23115,1.57726,0.29203,-0.02150,0.94819,0.01026,-0.52154,0.76586,0.15183,-0.18700,-0.90446,0.37298
26.11178,0,-0.00024,0.00404,-0.00231,-0.00564,0.00040,0.00393,0.00012,-0.00036,0.00011,0.00054,-0.00163,0.00006,0.00034,-0.00229,0.00203,0.00236,-0.00145,0.00186,0.04411,0.89261,0.23664,-0.01103,0.90228,-0.29313,-0.23064,1.57568,0.29235,-0.01928,0.94647,0.00856,-0.52157,0.75798,0.15988,-0.17742,-0.90064,0.38677
26.15336,0,0.00149,0.00060,-0.00147,0.00293,-0.00326,0.01485,0.00072,-0.00020,0.00021,-0.00040,-0.00179,0.00095,0.00058,-0.00273,0.00293,0.00286,-0.00110,0.00573,0.04690,0.89767,0.23177,0.02161,0.89940,-0.28418,-0.23020,1.57550,0.29235,-0.01719,0.94516,0.00928,-0.51986,0.75002,0.16765,-0.19234,-0.89505,0.39431
26.20910,0,-0.00043,0.00174,-0.00273,-0.00397,0.00204,0.00402,0.00101,-0.00034,0.00049,-0.00055,-0.00017,0.00103,-0.00052,-0.00167,0.00335,0.00635,0.00304,-0.00312,0.04649,0.90391,0.22217,0.04123,0.90235,-0.26870,-0.22587,1.57509,0.29384,-0.01488,0.94462,0.01185,-0.52071,0.74191,0.18075,-0.18895,-0.88662,0.41200
26.25076,0,-0.00050,0.00110,-0.00285,-0.00444,0.00371,0.00458,0.00118,-0.00073,0.00050,-0.00090,-0.00006,-0.00036,0.00027,-0.00099,0.00304,0.00290,0.00130,-0.00217,0.04486,0.90850,0.21335,0.04802,0.91021,-0.24787,-0.22239,1.57379,0.29502,-0.01530,0.94441,0.01452,-0.52077,0.73830,0.19042,-0.18475,-0.88186,0.42148
26.30600,1,-0.00001,-0.00292,-0.00263,0.00689,-0.00096,-0.01306,0.00155,-0.00109,0.00079,-0.00130,0.00168,-0.00196,0.00126,-0.00123,0.00281,0.00105,-0.00014,0.00221,0.04367,0.89748,0.20301,0.03718,0.90326,-0.28831,-0.21665,1.57094,0.29765,-0.02183,0.94587,0.01576,-0.51696,0.73434,0.20201,-0.18255,-0.87950,0.42648
26.36180,0,-0.00006,-0.00148,-0.00233,0.00121,0.00580,-0.00080,0.00157,-0.00125,0.00091,0.00072,0.00341,0.00075,-0.00040,0.00003,0.00307,0.00416,0.00513,-0.00102,0.04483,0.89587,0.19205,0.05005,0.91361,-0.26991,-0.20986,1.57350,0.30007,-0.02184,0.94926,0.01296,-0.51397,0.73186,0.21326,-0.19393,-0.87470,0.43086
26.40310,0,0.00037,-0.00237,-0.00060,-0.00139,-0.00085,-0.02115,0.00122,-0.00011,0.00058,0.00051,0.00238,0.00213,-0.00075,0.00098,0.00328,0.00825,0.00509,-0.00916,0.04610,0.88869,0.18947,0.00891,0.91689,-0.28031,-0.20519,1.58034,0.30027,-0.01596,0.95164,0.01509,-0.51610,0.73465,0.22259,-0.17987,-0.86925,0.44047
26.45847,0,0.00092,-0.00209,0.00173,0.01274,0.00135,0.01566,0.00088,-0.00111,0.00038,0.00027,0.00277,0.00183,0.00309,0.00357,0.00069,-0.00857,-0.00548,0.00327,0.05009,0.87224,0.19579,0.02157,0.89447,-0.33819,-0.20083,1.57572,0.30105,-0.01417,0.95553,0.01955,-0.51138,0.74538,0.23202,-0.16354,-0.86987,0.44256
26.50033,0,-0.00221,-0.00074,-0.00023,-0.00363,0.00979,-0.00463,0.00062,0.00064,-0.00016,-0.00147,0.00347,-0.00012,0.00163,0.00260,-0.00076,-0.00874,-0.00121,0.00193,0.04629,0.87199,0.19566,0.02643,0.90357,-0.32795,-0.19895,1.57591,0.30085,-0.01246,0.95800,0.02163,-0.50498,0.75398,0.23081,-0.16994,-0.88194,0.42040
26.55592,0,-0.00025,-0.00492,0.00295,0.00903,-0.00283,-0.00590,-0.00084,0.00050,0.00020,0.00155,0.00239,0.00084,-0.00010,0.00404,-0.00103,-0.00311,0.00010,-0.00748,0.04209,0.85662,0.20233,-0.00992,0.89986,-0.35163,-0.20012,1.57856,0.30005,-0.01059,0.96106,0.01993,-0.50307,0.76695,0.22615,-0.15902,-0.89283,0.40042
